@RELATION AirBnB

@ATTRIBUTE room_type {'Shared room','Entire home/apt','Private room'}
@ATTRIBUTE neighborhood {'Eixample','Sants-Montjuïc','Sant Martí','Ciutat Vella','Les Corts','Horta-Guinardó','Nou Barris','Gràcia','Sarrià-Sant Gervasi','Sant Andreu'}
@ATTRIBUTE reviews INTEGER
@ATTRIBUTE overall_satisfaction {1,2,3,4,5}
@ATTRIBUTE accommodates INTEGER
@ATTRIBUTE bedrooms INTEGER
@ATTRIBUTE price INTEGER
@ATTRIBUTE latitude INTEGER
@ATTRIBUTE longitude INTEGER

@DATA
'Shared room','Sants-Montjuïc',13,4,12,1,129,41,2
'Shared room','Eixample',4,4,6,1,193,41,2
'Shared room','Sants-Montjuïc',8,4,4,1,114,41,2
'Shared room','Sants-Montjuïc',9,4,6,1,114,41,2
'Shared room','Sants-Montjuïc',12,4,10,1,61,41,2
'Shared room','Eixample',4,4,1,1,61,41,2
'Shared room','Ciutat Vella',35,4,1,1,55,41,2
'Shared room','Eixample',8,5,2,1,57,41,2
'Shared room','Eixample',41,4,8,1,28,41,2
'Shared room','Gràcia',60,4,1,1,24,41,2
'Shared room','Horta-Guinardó',5,2,2,1,20,41,2
'Shared room','Sant Martí',88,4,1,1,27,41,2
'Shared room','Gràcia',93,4,1,1,24,41,2
'Shared room','Sarrià-Sant Gervasi',15,5,1,1,27,41,2
'Shared room','Gràcia',15,5,2,1,35,41,2
'Shared room','Sarrià-Sant Gervasi',14,4,1,1,12,41,2
'Shared room','Sant Martí',6,4,1,1,20,41,2
'Shared room','Eixample',88,4,1,1,20,41,2
'Shared room','Gràcia',37,4,3,1,30,41,2
'Entire home/apt','Eixample',13,4,9,4,543,41,2
'Entire home/apt','Eixample',44,4,4,2,239,41,2
'Entire home/apt','Ciutat Vella',73,4,5,3,150,41,2
'Entire home/apt','Sants-Montjuïc',10,5,4,1,157,41,2
'Entire home/apt','Eixample',11,4,2,0,176,41,2
'Entire home/apt','Ciutat Vella',4,4,4,2,167,41,2
'Entire home/apt','Sants-Montjuïc',4,5,2,1,169,41,2
'Entire home/apt','Eixample',9,5,3,1,156,41,2
'Entire home/apt','Eixample',7,4,4,2,144,41,2
'Entire home/apt','Eixample',4,5,4,1,144,41,2
'Entire home/apt','Gràcia',3,4,2,1,132,41,2
'Entire home/apt','Ciutat Vella',55,4,3,0,144,41,2
'Entire home/apt','Sants-Montjuïc',43,4,4,1,107,41,2
'Entire home/apt','Eixample',6,3,6,3,113,41,2
'Entire home/apt','Sarrià-Sant Gervasi',3,5,2,1,84,41,2
'Entire home/apt','Sant Martí',12,5,5,3,84,41,2
'Entire home/apt','Ciutat Vella',39,4,2,1,96,41,2
'Entire home/apt','Horta-Guinardó',35,4,2,0,67,41,2
'Entire home/apt','Sant Martí',17,4,5,3,53,41,2
'Entire home/apt','Eixample',63,5,14,6,433,41,2
'Entire home/apt','Eixample',5,5,9,4,312,41,2
'Entire home/apt','Ciutat Vella',4,5,12,5,433,41,2
'Entire home/apt','Eixample',13,4,11,5,337,41,2
'Entire home/apt','Eixample',3,4,7,4,403,41,2
'Entire home/apt','Eixample',17,5,4,2,361,41,2
'Entire home/apt','Eixample',6,4,6,3,348,41,2
'Entire home/apt','Eixample',91,5,16,9,337,41,2
'Entire home/apt','Eixample',13,4,10,4,384,41,2
'Entire home/apt','Eixample',143,5,6,3,361,41,2
'Entire home/apt','Eixample',4,2,16,7,481,41,2
'Entire home/apt','Eixample',9,5,6,3,505,41,2
'Entire home/apt','Ciutat Vella',14,4,8,3,384,41,2
'Entire home/apt','Sant Martí',91,3,3,0,96,41,2
'Entire home/apt','Ciutat Vella',28,4,3,1,102,41,2
'Entire home/apt','Eixample',14,4,4,2,73,41,2
'Entire home/apt','Sant Martí',6,4,10,4,726,41,2
'Entire home/apt','Eixample',13,5,11,5,1025,41,2
'Entire home/apt','Sant Martí',3,3,16,6,1025,41,2
'Entire home/apt','Eixample',17,5,8,4,940,41,2
'Entire home/apt','Eixample',13,4,5,3,579,41,2
'Entire home/apt','Ciutat Vella',43,5,8,4,694,41,2
'Entire home/apt','Eixample',3,5,16,6,452,41,2
'Entire home/apt','Sant Martí',4,4,10,4,422,41,2
'Entire home/apt','Eixample',24,5,4,2,419,41,2
'Entire home/apt','Eixample',88,4,16,6,337,41,2
'Entire home/apt','Sant Martí',3,4,10,4,354,41,2
'Entire home/apt','Sant Martí',5,4,10,4,495,41,2
'Entire home/apt','Sant Martí',4,5,6,2,380,41,2
'Entire home/apt','Sant Martí',32,4,8,4,318,41,2
'Entire home/apt','Sant Martí',5,5,7,2,420,41,2
'Entire home/apt','Ciutat Vella',11,4,10,4,495,41,2
'Entire home/apt','Sant Martí',5,4,4,2,361,41,2
'Entire home/apt','Eixample',41,4,16,6,409,41,2
'Entire home/apt','Eixample',66,4,16,6,361,41,2
'Entire home/apt','Horta-Guinardó',21,4,16,6,481,41,2
'Entire home/apt','Eixample',4,5,6,3,479,41,2
'Entire home/apt','Sant Martí',28,4,10,3,361,41,2
'Entire home/apt','Eixample',82,5,6,2,331,41,2
'Entire home/apt','Ciutat Vella',3,4,6,3,403,41,2
'Entire home/apt','Eixample',49,5,4,2,469,41,2
'Entire home/apt','Eixample',14,5,12,5,503,41,2
'Entire home/apt','Ciutat Vella',4,5,4,2,464,41,2
'Entire home/apt','Eixample',6,4,4,2,331,41,2
'Entire home/apt','Sant Martí',11,5,8,4,384,41,2
'Entire home/apt','Eixample',29,4,12,5,433,41,2
'Entire home/apt','Eixample',24,5,8,3,327,41,2
'Entire home/apt','Eixample',69,5,6,2,361,41,2
'Entire home/apt','Ciutat Vella',53,5,6,2,359,41,2
'Entire home/apt','Eixample',40,4,12,4,420,41,2
'Entire home/apt','Eixample',18,4,10,4,406,41,2
'Entire home/apt','Sarrià-Sant Gervasi',52,4,2,1,60,41,2
'Entire home/apt','Eixample',63,4,2,0,60,41,2
'Entire home/apt','Eixample',9,3,15,7,842,41,2
'Entire home/apt','Eixample',176,5,10,4,842,41,2
'Entire home/apt','Eixample',3,5,8,4,697,41,2
'Entire home/apt','Sant Martí',5,5,4,2,661,41,2
'Entire home/apt','Eixample',36,4,8,4,565,41,2
'Entire home/apt','Ciutat Vella',5,4,10,4,384,41,2
'Entire home/apt','Sant Martí',19,4,6,3,348,41,2
'Entire home/apt','Sarrià-Sant Gervasi',30,4,8,4,384,41,2
'Entire home/apt','Sarrià-Sant Gervasi',18,4,10,4,384,41,2
'Entire home/apt','Eixample',3,4,9,4,481,41,2
'Entire home/apt','Eixample',45,4,10,4,409,41,2
'Entire home/apt','Ciutat Vella',17,4,8,3,389,41,2
'Entire home/apt','Eixample',8,4,10,4,457,41,2
'Entire home/apt','Eixample',83,5,8,4,361,41,2
'Entire home/apt','Eixample',175,5,8,4,331,41,2
'Entire home/apt','Sant Martí',22,4,6,3,469,41,2
'Entire home/apt','Eixample',177,5,8,3,348,41,2
'Entire home/apt','Sant Martí',5,5,6,2,361,41,2
'Entire home/apt','Sants-Montjuïc',16,3,13,4,294,41,2
'Entire home/apt','Eixample',14,5,6,3,215,41,2
'Entire home/apt','Sants-Montjuïc',13,4,8,4,301,41,2
'Entire home/apt','Les Corts',3,4,3,2,240,41,2
'Entire home/apt','Sants-Montjuïc',28,4,6,3,239,41,2
'Entire home/apt','Sants-Montjuïc',29,4,10,3,240,41,2
'Entire home/apt','Sants-Montjuïc',3,4,3,2,216,41,2
'Entire home/apt','Sants-Montjuïc',3,4,10,3,210,41,2
'Entire home/apt','Sants-Montjuïc',11,4,6,3,216,41,2
'Entire home/apt','Eixample',4,5,3,2,216,41,2
'Entire home/apt','Sants-Montjuïc',27,4,10,2,276,41,2
'Entire home/apt','Sants-Montjuïc',11,4,6,3,228,41,2
'Entire home/apt','Eixample',5,5,9,4,265,41,2
'Entire home/apt','Ciutat Vella',35,4,8,4,240,41,2
'Entire home/apt','Eixample',45,4,12,6,276,41,2
'Entire home/apt','Eixample',11,5,9,4,259,41,2
'Entire home/apt','Sants-Montjuïc',5,4,5,2,216,41,2
'Entire home/apt','Horta-Guinardó',41,4,4,3,60,41,2
'Entire home/apt','Sants-Montjuïc',6,4,4,0,59,41,2
'Entire home/apt','Ciutat Vella',16,4,10,4,351,41,2
'Entire home/apt','Eixample',24,5,8,4,397,41,2
'Entire home/apt','Eixample',3,5,4,1,505,41,2
'Entire home/apt','Eixample',9,4,6,3,312,41,2
'Entire home/apt','Eixample',19,4,5,3,211,41,2
'Entire home/apt','Eixample',16,5,5,3,240,41,2
'Entire home/apt','Eixample',9,4,10,5,282,41,2
'Entire home/apt','Eixample',42,4,6,3,221,41,2
'Entire home/apt','Eixample',10,4,6,3,301,41,2
'Entire home/apt','Eixample',3,5,6,4,240,41,2
'Entire home/apt','Eixample',69,5,3,1,215,41,2
'Entire home/apt','Sarrià-Sant Gervasi',10,5,2,1,259,41,2
'Entire home/apt','Eixample',8,5,6,3,276,41,2
'Entire home/apt','Ciutat Vella',47,4,10,4,307,41,2
'Entire home/apt','Eixample',13,4,10,4,265,41,2
'Entire home/apt','Ciutat Vella',32,4,6,2,222,41,2
'Entire home/apt','Eixample',26,5,6,3,301,41,2
'Entire home/apt','Eixample',24,5,4,2,240,41,2
'Entire home/apt','Ciutat Vella',25,5,6,2,276,41,2
'Entire home/apt','Ciutat Vella',16,4,5,2,301,41,2
'Entire home/apt','Eixample',96,4,9,3,240,41,2
'Entire home/apt','Ciutat Vella',4,4,4,2,216,41,2
'Entire home/apt','Ciutat Vella',8,4,7,2,240,41,2
'Entire home/apt','Ciutat Vella',21,3,10,4,240,41,2
'Entire home/apt','Ciutat Vella',8,5,4,2,210,41,2
'Entire home/apt','Ciutat Vella',11,4,7,3,307,41,2
'Entire home/apt','Ciutat Vella',22,4,4,2,229,41,2
'Entire home/apt','Ciutat Vella',91,4,6,3,276,41,2
'Entire home/apt','Eixample',3,5,4,1,232,41,2
'Entire home/apt','Eixample',7,4,5,1,301,41,2
'Entire home/apt','Eixample',6,5,7,4,301,41,2
'Entire home/apt','Eixample',33,4,7,3,210,41,2
'Entire home/apt','Eixample',77,4,6,3,237,41,2
'Entire home/apt','Eixample',28,5,9,3,301,41,2
'Entire home/apt','Eixample',124,5,8,4,216,41,2
'Entire home/apt','Eixample',43,4,5,3,240,41,2
'Entire home/apt','Les Corts',38,4,12,6,420,41,2
'Entire home/apt','Sant Martí',3,4,8,3,361,41,2
'Entire home/apt','Eixample',4,5,10,5,423,41,2
'Entire home/apt','Sant Martí',12,4,10,3,309,41,2
'Entire home/apt','Ciutat Vella',50,4,8,4,307,41,2
'Entire home/apt','Ciutat Vella',90,4,4,2,210,41,2
'Entire home/apt','Ciutat Vella',3,5,4,2,216,41,2
'Entire home/apt','Ciutat Vella',7,4,6,3,301,41,2
'Entire home/apt','Eixample',3,4,2,1,282,41,2
'Entire home/apt','Eixample',69,5,12,4,301,41,2
